,MODZCTA,Positive,Total,zcta_cum.perc_pos
0,,4735,4842,97.79
1,10001.0,170,364,46.7
2,10002.0,405,792,51.14
3,10003.0,230,543,42.36
4,10004.0,20,45,44.44
5,10005.0,32,103,31.07
6,10006.0,8,33,24.24
7,10007.0,30,86,34.88
8,10009.0,298,662,45.02
9,10010.0,133,377,35.28
10,10011.0,308,640,48.12
11,10012.0,86,241,35.68
12,10013.0,131,301,43.52
13,10014.0,186,391,47.57
14,10016.0,344,814,42.26
15,10017.0,74,212,34.91
16,10018.0,116,251,46.22
17,10019.0,264,616,42.86
18,10021.0,295,771,38.26
19,10022.0,174,461,37.74
20,10023.0,269,695,38.71
21,10024.0,307,841,36.5
22,10025.0,433,1084,39.94
23,10026.0,220,449,49.0
24,10027.0,327,657,49.77
25,10028.0,257,650,39.54
26,10029.0,544,1070,50.84
27,10030.0,186,329,56.53
28,10031.0,407,670,60.75
29,10032.0,508,857,59.28
30,10033.0,439,730,60.14
31,10034.0,212,416,50.96
32,10035.0,301,580,51.9
33,10036.0,189,404,46.78
34,10037.0,146,282,51.77
35,10038.0,114,238,47.9
36,10039.0,178,340,52.35
37,10040.0,329,543,60.59
38,10044.0,68,155,43.87
39,10065.0,182,520,35.0
40,10069.0,32,81,39.51
41,10075.0,226,488,46.31
42,10128.0,306,801,38.2
43,10280.0,23,66,34.85
44,10282.0,36,65,55.38
45,10301.0,324,592,54.73
46,10302.0,156,297,52.53
47,10303.0,229,448,51.12
48,10304.0,482,899,53.62
49,10305.0,369,798,46.24
50,10306.0,479,1069,44.81
51,10307.0,133,268,49.63
52,10308.0,248,556,44.6
53,10309.0,298,646,46.13
54,10310.0,206,429,48.02
55,10312.0,558,1104,50.54
56,10314.0,839,1690,49.64
57,10451.0,476,849,56.07
58,10452.0,698,1107,63.05
59,10453.0,734,1194,61.47
60,10454.0,336,571,58.84
61,10455.0,326,584,55.82
62,10456.0,741,1253,59.14
63,10457.0,644,1062,60.64
64,10458.0,631,1114,56.64
65,10459.0,440,764,57.59
66,10460.0,467,831,56.2
67,10461.0,653,1194,54.69
68,10462.0,765,1387,55.16
69,10463.0,486,1089,44.63
70,10464.0,43,107,40.19
71,10465.0,552,1129,48.89
72,10466.0,737,1265,58.26
73,10467.0,1142,1942,58.81
74,10468.0,765,1174,65.16
75,10469.0,925,1531,60.42
76,10470.0,156,286,54.55
77,10471.0,183,440,41.59
78,10472.0,582,926,62.85
79,10473.0,638,1101,57.95
80,10474.0,97,157,61.78
81,10475.0,520,887,58.62
82,11429.0,381,542,70.3
83,11004.0,239,367,65.12
84,11101.0,258,520,49.62
85,11102.0,214,404,52.97
86,11103.0,190,350,54.29
87,11104.0,178,308,57.79
88,11105.0,186,377,49.34
89,11106.0,234,457,51.2
90,11109.0,29,80,36.25
91,11201.0,285,700,40.71
92,11203.0,642,1017,63.13
93,11204.0,908,1456,62.36
94,11205.0,317,581,54.56
95,11206.0,536,945,56.72
96,11207.0,658,1087,60.53
97,11208.0,713,1100,64.82
98,11209.0,419,848,49.41
99,11210.0,663,1083,61.22
100,11211.0,948,1490,63.62
101,11212.0,584,920,63.48
102,11213.0,615,1002,61.38
103,11214.0,493,933,52.84
104,11215.0,265,619,42.81
105,11216.0,278,525,52.95
106,11217.0,228,447,51.01
107,11218.0,703,1186,59.27
108,11219.0,1314,1908,68.87
109,11220.0,556,893,62.26
110,11221.0,462,779,59.31
111,11222.0,177,392,45.15
112,11223.0,618,1118,55.28
113,11224.0,296,534,55.43
114,11225.0,450,716,62.85
115,11226.0,639,1032,61.92
116,11228.0,229,421,54.39
117,11229.0,565,1053,53.66
118,11230.0,1054,1670,63.11
119,11231.0,191,394,48.48
120,11232.0,193,304,63.49
121,11233.0,412,691,59.62
122,11234.0,759,1287,58.97
123,11235.0,588,1111,52.93
124,11236.0,871,1376,63.3
125,11237.0,320,485,65.98
126,11238.0,339,611,55.48
127,11239.0,172,267,64.42
128,11357.0,323,570,56.67
129,11355.0,412,653,63.09
130,11354.0,297,508,58.46
131,11356.0,205,378,54.23
132,11358.0,205,407,50.37
133,11360.0,118,265,44.53
134,11361.0,178,318,55.97
135,11362.0,124,257,48.25
136,11363.0,52,114,45.61
137,11364.0,196,360,54.44
138,11365.0,313,557,56.19
139,11366.0,196,314,62.42
140,11367.0,485,776,62.5
141,11368.0,1659,2132,77.81
142,11369.0,608,813,74.78
143,11370.0,633,1089,58.13
144,11372.0,916,1268,72.24
145,11373.0,1142,1663,68.67
146,11374.0,523,876,59.7
147,11375.0,744,1359,54.75
148,11377.0,736,1141,64.5
149,11378.0,263,463,56.8
150,11379.0,317,576,55.03
151,11385.0,767,1311,58.5
152,11411.0,309,424,72.88
153,11412.0,496,769,64.5
154,11413.0,528,815,64.79
155,11414.0,341,569,59.93
156,11415.0,231,389,59.38
157,11416.0,233,358,65.08
158,11417.0,315,502,62.75
159,11418.0,386,616,62.66
160,11419.0,386,615,62.76
161,11420.0,473,769,61.51
162,11421.0,397,604,65.73
163,11422.0,417,652,63.96
164,11423.0,336,511,65.75
165,11426.0,214,383,55.87
166,11427.0,323,529,61.06
167,11428.0,241,355,67.89
168,11434.0,752,1139,66.02
169,11432.0,590,911,64.76
170,11433.0,308,481,64.03
171,11435.0,550,917,59.98
172,11436.0,186,280,66.43
173,11691.0,822,1226,67.05
174,11692.0,214,332,64.46
175,11693.0,147,242,60.74
176,11694.0,267,457,58.42
177,11697.0,44,93,47.31
